Id,SalePrice
2734,124801.30854608573
2735,138435.50098402542
2736,137405.96330107097
2737,121861.1710274244
2738,128298.58166049747
2739,143314.98810782272
2740,136636.3852587326
2741,150595.39138246176
2742,147442.68350776203
2743,162693.67889679666
2744,165745.69744718284
2745,138142.2908786513
2746,141438.5822659788
2747,150953.6507672259
2748,112000.07574631937
2749,126982.73122833052
2750,112619.43007261748
2751,133623.5051320314
2752,174290.55019470805
2753,156528.26634613483
2754,234541.93054234597
2755,138582.56886588119
2756,89511.6600891652
2757,53448.76387902978
2758,78222.90695870214
2759,173679.64435480826
2760,130927.63457031955
2761,140599.87636975746
2762,133925.39591926
2763,178999.41386510455
2764,134699.89751925087
2765,271006.9735697601
2766,130821.38858581276
2767,81168.48516957997
2768,128191.360493902
2769,143280.15202857135
2770,134205.18381688092
2771,96486.39533919073
2772,98093.55938350351
2773,175653.65558460716
2774,157719.57887769735
2775,121143.51188252948
2776,139521.10830068553
2777,155188.6143132666
2778,110702.47700987279
2779,133192.281163875
2780,100027.26447672595
2781,93796.17194287514
2782,93420.0040503369
2783,103348.99278849759
2784,129181.6738146632
2785,136234.0402838504
2786,48360.613796099555
2787,122056.21180036676
2788,67851.49565527623
2789,165223.85409843002
2790,87280.26724619989
2791,114400.83570907055
2792,75547.99520999216
2793,162948.68650972983
2794,95401.89889825974
2795,120235.37705692113
2796,95753.7999692827
2797,248818.97845427855
2798,118125.40729200549
2799,133278.58452680416
2800,63696.91594824148
2801,113459.00628726487
2802,130503.34586608736
2803,183542.16131758224
2804,124174.91788750573
2805,104273.22413968795
2806,71960.67436361942
2807,258900.28029403952
2808,155766.23056238855
2809,132000.25330347405
2810,127399.15340940014
2811,162770.39171208697
2812,183286.4456242742
2813,150661.907163493
2814,154105.3822467907
2815,109528.46712283918
2816,232384.27382104238
2817,152625.02729294938
2818,131639.26495094586
2819,161879.68733658234
2820,137656.43643067917
2821,95903.89421669883
2822,170275.75706429523
2823,339144.80116096896
2824,182068.65923039697
2825,147935.88390193332
2826,135670.00027618336
2827,130722.18251583003
2828,248174.24013885076
2829,203834.85500661377
2830,226975.75528357318
2831,183805.88708392577
2832,257376.62062731
2833,320028.9615722216
2834,236817.27496530442
2835,227590.60163554072
2836,195493.39015400503
2837,155865.44736562925
2838,149282.74506148288
2839,165502.24847814196
2840,210557.81185287877
2841,200710.1730704375
2842,223402.06795078213
2843,152888.86836828187
2844,169655.7459346226
2845,124210.34238493221
2846,207173.135570099
2847,215941.97344865242
2848,216360.24689438916
2849,195703.34369833465
2850,267111.7874054767
2851,207843.28535524046
2852,225527.83557799878
2853,228420.96060284134
2854,134556.87037125905
2855,204039.48959007778
2856,202222.93909358187
2857,190737.1226743298
2858,211723.09812989808
2859,75352.68883871962
2860,143390.05776761402
2861,128414.29223464162
2862,179464.44718375034
2863,153535.5845804182
2864,261235.04330358538
2865,142892.25431971624
2866,128758.38279823051
2867,93823.70291630796
2868,100606.58715933422
2869,92965.97638661833
2870,104278.03910719987
2871,61548.34261982341
2872,34188.6688829551
2873,78000.74841738807
2874,150252.27995227138
2875,126213.58009088913
2876,154818.3279292134
2877,157125.01916829555
2878,160742.13220588164
2879,149678.73543070175
2880,105705.60418261227
2881,144871.9172713249
2882,203410.17132264364
2883,211749.72888327378
2884,178167.36973956227
2885,182770.6923670366
2886,253047.61148033
2887,108064.85027418286
2888,143160.7927088805
2889,29973.037991297664
2890,81567.34052111662
2891,157248.95788237895
2892,6008.115520391613
2893,71059.1602601338
2894,7452.539871960878
2895,349522.0653506861
2896,290594.7775447015
2897,223466.4119938549
2898,124338.27249913791
2899,202569.5463308394
2900,159177.9059735227
2901,231109.92439239833
2902,169407.99387155392
2903,314003.4570298593
2904,356426.10538251686
2905,72096.57503455784
2906,188972.1176972217
2907,103854.24562523968
2908,108059.35776638438
2909,123779.93756923685
2910,70497.67585957178
2911,70702.21925306553
2912,146151.21291941626
2913,75277.84672908788
2914,67980.95989916415
2915,79667.46975903527
2916,79911.71561265341
2917,180783.05577563902
2918,104703.71324556542
2919,220889.48756142682
