Id,SalePrice
2735,135755.7732905983
2736,141150.2796825397
2737,126427.4148351648
2738,132090.77815184818
2739,156214.00870129868
2740,135783.6525030525
2741,148420.53821733824
2742,148702.7399267399
2743,155595.73479853477
2744,147515.84386446883
2745,139912.04365079364
2746,135415.77698412698
2747,150339.44666000668
2748,121743.74652014651
2749,129800.78498168502
2750,136775.75280830282
2751,129160.05921855921
2752,230398.92484737484
2753,162650.84752747254
2754,200781.2492063492
2755,124604.6858974359
2756,96931.25526251523
2757,69354.80005605504
2758,90694.50181929184
2759,161549.03563103563
2760,143833.1123809524
2761,148633.19437229435
2762,149340.18859473863
2763,188980.88136308134
2764,167840.957997558
2765,253769.1985836386
2766,151415.72131868138
2767,92791.48141025641
2768,127320.42937340436
2769,124382.75803640806
2770,158995.99804639805
2771,121015.89682539683
2772,127795.58302808303
2773,143926.1824764125
2774,139558.3531135531
2775,140562.60927960926
2776,157146.40556776553
2777,149984.17216117214
2778,133528.7166544567
2779,124770.82948717951
2780,111905.2592185592
2781,103584.8029426129
2782,101690.19098901098
2783,107537.87277167274
2784,130590.30402930402
2785,142650.65953601955
2786,82810.78659340659
2787,118527.32960372957
2788,88843.97423004344
2789,214202.87777056277
2790,89724.77523920524
2791,117674.54304029305
2792,89014.52310134312
2793,162993.72434676436
2794,110187.31395715394
2795,115002.03863913864
2796,106145.5003052503
2797,183106.68835164834
2798,127667.99085914087
2799,116340.32959706959
2800,75841.69747252746
2801,114437.29310134308
2802,140399.6871794872
2803,144134.56169941172
2804,154608.3627772228
2805,95999.8703907204
2806,92051.1758241758
2807,160311.85379731376
2808,147791.4511488512
2809,135547.9681318681
2810,139799.97435897437
2811,157405.25328005332
2812,145200.47344322348
2813,159071.4933821734
2814,158990.5707936508
2815,101204.4314102564
2816,250240.94586080592
2817,134994.14615384614
2818,132149.6133089133
2819,180824.01794871793
2820,131154.865995116
2821,106410.6023199023
2822,181296.27130647126
2823,232093.20409035403
2824,176937.58710622706
2825,160179.21274725275
2826,132738.42393162393
2827,144459.48448218443
2828,207253.53056166056
2829,172225.4207753358
2830,235427.36079365085
2831,191655.84419691414
2832,217883.4313797314
2833,293638.97289987793
2834,221448.76174825177
2835,216739.983989344
2836,192656.49390387395
2837,169183.78877788875
2838,148112.71193528693
2839,183304.2004884005
2840,189909.48745698747
2841,205908.88843805768
2842,223687.17177267178
2843,153293.52503052505
2844,157288.09217338215
2845,125320.17704517706
2846,218210.09749694748
2847,198421.83333333334
2848,215305.3578132978
2849,214415.27130647135
2850,276106.5163736264
2851,232608.26904761908
2852,230075.84343101352
2853,233982.23901098897
2854,138643.73809523808
2855,197688.47663003663
2856,212297.15045399047
2857,190157.905030525
2858,194525.14889499388
2859,143905.14086580087
2860,126324.55818070816
2861,129909.06412864912
2862,200125.38625152627
2863,121332.58766788765
2864,259066.32266178261
2865,143551.15616605617
2866,135386.3046398046
2867,98404.56354756355
2868,112928.12854090355
2869,125973.38542901543
2870,160452.2511355311
2871,112661.35318681318
2872,64153.52244644245
2873,106004.8491941392
2874,135895.7786324786
2875,112906.98566544567
2876,161516.50036630034
2877,149702.88021978023
2878,172966.22725885228
2879,145049.1474358974
2880,106723.89536019535
2881,153325.4257264957
2882,162581.5999755799
2883,166247.2188034188
2884,179243.34068376067
2885,179225.13846153853
2886,190756.45978021977
2887,106246.90355311355
2888,125201.26159951158
2889,61196.961465201464
2890,86706.53238095238
2891,134772.73181929186
2892,60181.22810134311
2893,116323.18135531133
2894,66030.79712454212
2895,325340.61067377066
2896,297339.70425130427
2897,197341.9307226107
2898,141685.02538461538
2899,237378.15505904352
2900,159360.7144688644
2901,181471.18424908427
2902,182437.54107448104
2903,343791.7615540015
2904,352872.2699300699
2905,111763.76595682092
2906,208326.76544566546
2907,117743.39212454214
2908,129237.71214896216
2909,142040.5010622711
2910,84013.21978021979
2911,88169.86202686204
2912,155430.53235653232
2913,91554.96783319245
2914,85342.88905982906
2915,86860.16275946278
2916,87480.75426129425
2917,158531.71886446886
2918,111165.64813186819
2919,225410.74133960062
